schema_version,suite,scenario_id,bandwidth_mbps,link_delay_ms,prompt_len,pressure_profile,random_seed,policy_name,mode,action_mb_idx,action_k_idx,action_partition_point,micro_batch_size,k_steps,valid,feasible,infeasibility_reason,oom_device,throughput_tok_s,makespan_s,data_size_mb,effective_tokens_per_seq,total_effective_tokens,stage_edge_s,stage_comm_s,stage_cloud_s,verify_seq_len,edge_peak_memory_mb,cloud_peak_memory_mb,edge_budget_mb,cloud_budget_mb,config_hash,ppo_model_path,vec_normalize_path
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,9.08386016221099,3.52273146311967,3.814697265625e-06,1.0,32.0,0.0,0.08054962207825203,0.10756818253254433,1281,1.8310546875e-05,20416.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,2,0,1,4,0,True,True,none,none,7.270780080187511,4.4011783669813225,0.03125,1.0,32.0,0.08831913934251012,0.4870040650406504,0.41682670731360927,1281,3121.0562499999996,23093.458124999997,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.535777726177235,6.935513306356074,0.0001220703125,1.85,59.2,3.408423882105263,0.08208790650406504,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,14.980693411250348,3.951752991322912,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.08069848831300813,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.29927052667212,3.6320643861407875,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08054962207825203,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.29927052667212,3.6320643861407875,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08054962207825203,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_7,0.75,80.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.29927052667212,3.6320643861407875,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08054962207825203,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.527075191481826,4.251319295469969,3.814697265625e-06,1.0,32.0,0.0,0.08054962207825203,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,2,0,2,4,0,True,True,none,none,6.939735164937967,4.611126972348381,0.03125,1.0,32.0,0.21402633850299596,0.4870040650406504,0.48876207110059183,1537,3823.7125,23348.45625,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.08208790650406504,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.422348866224642,4.765604366575149,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.08069848831300813,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509788781347881,4.3820078136035505,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08054962207825203,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509788781347881,4.3820078136035505,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08054962207825203,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_8,0.75,80.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509788781347881,4.3820078136035505,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08054962207825203,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,46.791541204786085,0.6838842913925407,3.814697265625e-06,1.0,32.0,0.0,0.020512405519563008,0.020730371433530556,257,1.8310546875e-05,19556.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,2,0,1,4,0,True,True,none,none,29.785200894293986,1.074359045405341,0.03125,1.0,32.0,0.01702072601910931,0.1221260162601626,0.08033018930493091,257,2957.85625,19760.338125,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,43.25709776718437,1.3685615322281333,0.0001220703125,1.85,59.2,0.6816847764210523,0.02089697662601626,0.6659797791810648,258,6352.01875,26275.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.36774837642,0.7854818708969376,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.020549622078252033,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.36774837642,0.7854818708969376,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.020549622078252033,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,ppo_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,75.36774837642,0.7854818708969376,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.020549622078252033,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_9,3.0,20.0,256,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,81.88002625516637,0.7230090500400232,3.814697265625e-06,1.85,59.2,0.021302649263157884,0.020512405519563008,0.020811868099408274,258,4671.1890625,19557.420000000002,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,2.4050305658026243,13.305444203084681,0.0,1.0,32.0,0.41579513134639656,0.0,0.0,769,16821.175000000003,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,15.638890250567744,2.046180994130213,3.814697265625e-06,1.0,32.0,0.0,0.020512405519563008,0.06330214339408281,769,1.8310546875e-05,19986.66,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,17.10918037457849,1.8703409105176594,0.0078125,1.0,32.0,0.05197439141829959,0.045906504065040654,0.05538937546982246,769,4290.146874999999,18238.327500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,14.45900716307399,4.09433367950653,0.0001220703125,1.85,59.2,2.045054329263158,0.02089697662601626,2.0283823736173563,770,9808.01875,40038.299999999996,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,25.526574554658062,2.3191517480435797,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.020549622078252033,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.80708685495318,2.1289536839582643,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.020512405519563008,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.80708685495318,2.1289536839582643,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.020512405519563008,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_10,3.0,20.0,768,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,27.80708685495318,2.1289536839582643,3.814697265625e-06,1.85,59.2,0.06390794778947369,0.020512405519563008,0.06338694917554238,770,4779.1890625,19987.5,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,strict_local_target,Strict Local Target,3,0,32,8,0,True,True,none,none,1.4153217629899888,22.60969967168261,0.0,1.0,32.0,5.652424917920652,0.0,0.0,1281,28906.9,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,9.24135881525815,3.462694246560981,3.814697265625e-06,1.0,32.0,0.0,0.020512405519563008,0.10756818253254433,1281,1.8310546875e-05,20416.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,10.17121086630909,3.146134754318794,0.0078125,1.0,32.0,0.08831913934251012,0.045906504065040654,0.09412215971597629,1281,4371.746875,18614.647500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.611757895231326,6.874322376478025,0.0001220703125,1.85,59.2,3.408423882105263,0.02089697662601626,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,15.212235905073966,3.891604125088156,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.020549622078252033,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573222203941405,3.5720271695820984,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.020512405519563008,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573222203941405,3.5720271695820984,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.020512405519563008,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_11,3.0,20.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573222203941405,3.5720271695820984,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.020512405519563008,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.634895336920932,4.1912820789112795,3.814697265625e-06,1.0,32.0,0.0,0.020512405519563008,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,8.415863282857497,3.802343137534289,0.0078125,1.0,32.0,0.10701316925149798,0.045906504065040654,0.11404448325680476,1537,4412.546874999999,18802.807500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.02089697662601626,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.581141187227777,4.705455500340393,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.020549622078252033,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697455517276744,4.321970597044862,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.020512405519563008,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697455517276744,4.321970597044862,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.020512405519563008,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_12,3.0,20.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697455517276744,4.321970597044862,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.020512405519563008,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_13,3.0,80.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_13,3.0,80.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,2,0,0,4,0,True,True,none,none,43.01529080417158,0.74392150795123,1.52587890625e-05,1.0,32.0,0.0,0.08054962207825203,0.08292148573412222,257,7.32421875e-05,20204.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
